Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
3288,25.496074628,30.702810452,5.23597726931,4.30109564456,4.27508419094,6.35939728228,5.97133547534,7.32727261105,36.9403723802,31.688751819,27.7871828794,30.4496515923,16.8534642142,13.9106198782,28.6708177977
3289,32.9935725088,7.79429019203,3.38734058455,4.80507224446,4.97723009182,7.14838521755,6.07896895451,7.01428092057,32.4515852962,48.2316739777,29.0841990702,41.1071290169,52.194509478,26.8936312145,27.4403363978
3290,28.0484880213,29.779129761,4.95624569719,4.35809624693,5.27537902274,4.95124686663,5.64359229257,5.13373291859,9.6066621429,34.3964717214,23.9804694851,14.5225633327,35.7356459938,32.7111185261,19.9348271486
3291,16.5678847761,26.6878672075,5.31267401199,4.1372245128,4.55108119132,5.17359720397,4.80891584985,6.11687268585,20.6675799184,40.3973905357,15.2560071713,16.7738258274,39.335150694,29.8693597542,32.9264791068
3292,24.0995165103,25.4599907976,5.75230457469,4.57224906824,5.00256709453,7.24623115978,5.88937288339,8.01981137142,47.5688228968,38.8712125646,26.81504848,42.5155838193,17.782627511,12.2476230648,24.6742374556
3293,24.8670076248,11.0825378514,3.98955545408,4.23948935131,4.61658141745,6.1070872501,4.26902819433,7.56802194028,40.5264045521,22.5172503059,10.3549372444,27.3042324787,35.2453039752,24.3258345572,22.7671228163
3294,19.4351598221,21.9047978156,4.49410706478,4.47302861526,5.06978367728,5.99978766422,5.7306664249,6.41868447151,24.4509588083,22.4625638325,24.9708731938,26.0051698141,26.5592635139,26.7681925657,26.7270766406
3295,33.3443163802,11.6895535825,4.81250386595,4.42389530431,4.73244522546,6.84005554679,6.01499949317,5.78885327192,16.7622706673,27.3959868522,28.3105544232,36.7940776815,36.7035396104,39.4453874657,30.0781326381
3296,35.2692583975,28.463781782,5.22651291586,4.80680433608,4.56464048463,5.43673675279,5.38797991974,6.13142963932,20.8458778855,26.1885332047,21.1606631359,19.5658243175,25.3397290669,27.5911389244,23.8932796781
3297,23.8106252586,33.321008255,4.88048998938,4.00758935523,3.70871407783,5.64592537804,6.43236680964,5.74928293548,16.3057027357,24.4047839154,33.5056782941,21.8841911728,18.6718513424,24.1308518272,17.9186158756
3298,14.9928982497,9.16356090644,3.68949050218,3.94594126564,4.64840040237,6.29654029027,4.70246954688,7.36488915137,37.4930406755,17.8751069935,14.2435553597,29.6541374253,33.6571997173,26.4221001175,25.8621560311
3299,25.8386972465,12.9442253111,3.10051453289,5.16261104624,4.98686087569,5.79871684312,4.5792571421,7.49745168703,39.4632302629,17.3530924401,13.0999314938,23.6328348251,32.6864409667,21.2931991005,20.2044603317
3300,28.5352648297,41.8389765796,5.8030316424,4.84539628552,4.78093098959,6.67477423008,6.69019247701,7.66976270301,42.076708384,41.510197849,36.8890108998,34.5603288209,6.89021437818,3.05129854062,24.1558502434
3301,15.7152380537,36.494848006,3.72328630358,3.6780526318,3.98212421716,4.96422384267,6.42819931389,6.07897966556,20.2054422378,26.9800059037,33.4520819394,14.6512361585,21.8537824672,15.8386731571,27.068289746
3302,29.1972197517,7.4513151034,4.6240212998,5.35776545157,3.03805548154,7.09638731708,6.00196280646,5.95912787826,18.762653533,31.4467988674,28.1538930505,40.3664307525,42.224111851,40.3614059703,29.597302404
3303,23.2716631385,28.182520203,6.17285576848,4.50299551396,5.25208511206,6.08492786568,4.67768499365,7.33785775462,37.0956048906,24.1237955774,14.0110724201,27.034064929,14.5258069739,21.626565038,28.8455689104
3304,27.2485913192,26.3838530158,4.25581073283,3.23879160469,3.76415107833,5.55545214415,6.22221574245,5.41894572403,12.6164212235,28.1776389184,30.846304266,20.8707663244,31.6098547646,29.8766779195,32.1613326732
3305,35.410923111,10.2396832001,4.44993299813,4.61787072437,4.91355863694,6.7858392563,5.4192787728,6.91582517563,31.0800863234,18.3982877422,21.4989179376,36.0553322107,29.5289829686,30.9281961839,22.5887530113
3306,29.8992721633,37.798561089,3.91549919507,3.93069771536,3.87507045407,5.19218768531,6.74319189963,5.89247535168,17.9727142336,23.5022482057,37.6009725155,16.9665307579,16.7259262981,16.3530589859,22.6060480814
3307,30.8540623,25.4970839349,4.42790360919,5.04265034266,4.18646836421,5.78565687162,6.91638571699,3.57630789855,-3.95857335126,29.2352977104,39.9667269065,23.4815432345,35.2938992638,40.7436158512,22.2766857508
3308,21.8442184945,25.0150329635,4.97865162263,4.42171077372,4.80508159345,5.4510267314,5.73937677747,5.13390360225,9.60841466069,24.5275241536,25.0707813141,19.7214102248,30.8183351969,36.1725489839,24.0003618415
3309,19.9694367824,16.1764459759,4.2303206766,4.4714599644,4.32809524801,6.61398166452,6.29954940465,5.99010768976,19.1328385985,33.2339258328,31.8146582219,33.7524712569,37.9470662893,32.2050115484,24.891936262
3310,20.9897224648,41.1646815359,4.9541878619,4.66433371534,5.23086777267,4.8784753366,6.30971004325,5.73760016357,16.1715041006,25.4536403199,31.9427763503,13.8072394082,15.1907546831,19.2316080747,30.9589540706
3311,24.6789875806,49.2181063902,4.78855682873,4.86062024387,4.6151537805,3.15969584306,5.76184420176,5.80488357029,16.9481217282,22.3592332188,25.3291841257,-0.00860438093978,11.9601792469,13.7034993434,30.027061208
3312,8.90205445511,26.7379177813,5.88748172258,4.04527161391,4.64059142532,7.11501704054,6.33950990324,7.01780763154,32.5010724169,37.3324086845,32.3197213336,40.6311852856,19.3984904912,21.26489329,31.8484621965
3313,27.5226714788,16.727167215,4.93872321286,5.1754076458,5.12053727589,6.47934472226,6.13499464188,5.34378187086,11.8074531469,21.1689140396,29.7684947763,31.9896258283,30.1367506494,39.6350398734,27.8040656937
3314,31.3764151764,9.66448283815,4.17136560426,4.37364682226,4.81715775793,6.7391446224,4.41320815737,8.2565247418,51.4216492755,29.5344314717,11.6067417606,35.42378804,34.5993589276,18.0362182212,25.3350423684
3315,22.6217202447,20.6373342756,3.50166989262,4.49585985584,4.35642200639,5.97758069295,6.41693635921,5.62407183314,14.8816324479,31.6790404164,33.3074077585,25.7391887391,38.2384259952,29.8688208863,20.078723565
3316,29.722836403,16.6082095338,4.07912809428,5.02810147684,4.1707322996,6.503350787,5.18213316817,7.87363254957,45.2455379892,20.89138983,18.984839693,32.3012892572,23.6718648235,16.1440889502,27.7383456429
3317,29.2472506455,27.8795027558,5.29989805449,4.78455015493,3.5775768133,6.42439755917,6.14896541695,6.66542833655,27.6793833733,29.6189375791,29.9401112192,31.2806017967,20.0013364872,22.0970878859,25.099995786
3318,32.0283179218,16.8116101122,3.99888743296,4.98101657387,4.2661146409,6.31072563274,5.99134772057,6.23149964885,22.0830363372,27.0840455686,28.0265830291,29.8329758101,34.653628084,29.8849670973,23.0145182497
3319,27.7026490099,25.3488112003,5.23901388161,4.18900707745,2.91252592815,5.45314206069,5.57232621131,5.1961660435,10.2515900152,28.8619967223,23.1811549256,19.7444761324,33.061742452,36.6061544942,18.8039549902
3320,30.9292165397,30.3264640037,5.40201768513,4.35129085183,3.92122853186,6.30826647128,6.25697000993,6.47099537228,25.1252295716,29.554692717,31.2800092255,29.8019436711,18.4390483186,22.2802073991,26.2267974332
3321,12.6108049291,11.2582378794,4.32624010392,3.9834302906,4.73479029849,5.8613254551,4.11744312649,7.00510404611,32.3229311604,30.0384388786,9.08367342025,24.362853889,43.6855814673,30.7462410551,35.6492362726
3322,18.9645403917,11.9208138887,0.0,3.26480739134,4.1258617041,5.79668837353,5.49751828002,6.87222776328,30.4789628939,46.3657873582,22.3530427595,23.6093138982,58.6009514635,22.614636976,23.3359065347
3323,27.8687251838,23.2447886984,4.55389188143,3.56343102739,3.99169992994,5.20762132419,5.82468392799,4.48791502483,3.39282973364,27.5201138347,26.0572783814,17.1270376546,38.5421682472,40.019746125,25.0756195616
3324,26.5216511533,5.67755132993,4.40537233129,2.88134318338,3.89730541752,6.2647980771,3.76318610256,7.31656278524,36.7835394539,27.5640189673,6.29190516287,29.2554127453,44.2495197843,32.3571104908,13.8861128802
3325,34.4820862514,39.107584225,3.31738624539,4.34916790924,4.1615125711,4.17466888054,6.67972303268,4.84943090526,6.76842856841,16.3142636177,36.7490353136,7.43557806051,18.6998323154,21.9036688642,26.6499842955
3326,23.5882214792,29.0833901224,5.35590633739,4.38886465822,3.97018716881,5.33461497079,5.50942895368,5.61235740629,14.7500041195,30.3861259229,22.484142916,18.465834685,29.502582037,31.4438921296,17.2754998453
3327,22.1249911706,30.1192025309,4.02717597887,4.7541889513,4.64009898009,5.14898755692,6.26349191464,5.40907795937,12.509572834,17.8442658345,31.361666485,16.5197906597,22.64587757,26.8772627688,30.1390512159
3328,28.2543521331,25.3709705646,3.87253112878,4.01923683084,4.34140151504,5.83903243886,6.252291554,6.19082503597,21.5777630895,29.1654274153,31.2214851965,24.1020176204,30.0776980431,23.3524348627,28.3748917801
3329,21.8665640108,27.9616604371,4.49938510786,4.94058026873,4.1041633408,5.3652851501,5.3227785984,6.75261724578,28.8492881316,37.1489586525,20.462307528,18.7940025403,33.7132334061,19.9473803945,23.689413347
3330,29.5300701963,23.679292407,4.2711115056,3.6090026318,5.29780217075,5.22147164106,4.73204364785,6.97893177593,31.9569371967,22.5911709356,14.5225726055,17.2714838968,28.4126063154,21.4750633734,24.2167347866
3331,19.8789470709,22.2589674512,4.20805063627,4.2571863728,3.88055958721,5.96962741414,5.22411127498,7.49285463555,39.3943190531,18.5300803262,19.4216741337,25.644169262,20.5579950584,16.5310926078,26.552458827
3332,29.6830095266,22.6258320962,3.96126689117,4.99650260339,2.95072081754,5.60750588454,5.56748311144,6.43570615756,24.66976221,39.095049419,23.1272037165,21.4518400436,41.2611702058,24.4767790048,29.7554092762
3333,24.0451344062,32.1702634603,5.73984709125,4.36791124916,5.15804151512,6.75514541531,5.83926961028,7.9961333986,47.1895977917,37.5868083512,26.2274051019,35.6397073804,13.3570951529,7.90892479433,29.2787276562
3334,29.7858706728,27.6921752442,3.37685998227,4.33375842754,4.84357896434,5.91995681528,6.4992224483,6.64130475075,27.3583772559,28.5761500098,34.3702279528,25.0536064932,25.7110907699,16.0894258902,19.4028518757
3335,30.9562004715,8.82239209144,2.77496172458,4.04769984692,3.94984536666,5.65904864335,3.85550356642,7.66556930053,42.0124011647,21.3182088912,6.99524327102,22.0325493462,40.9550696767,22.6844900859,21.6021617596
3336,24.4089067048,27.4445176822,5.21160732144,4.47568860902,3.49706801693,5.00906151114,5.50159664186,4.69622052217,5.30593565641,40.0721116494,22.3979011301,15.0984150208,42.7760693214,38.2574087909,30.8250107374
3337,28.6050826784,28.2843638303,5.22256951702,4.21981625365,4.05678785591,5.29568980338,5.39593029708,5.77430425321,16.5940380721,30.9030907987,21.2463992913,18.0520482921,30.8409043968,30.4591923275,22.5296425338
3338,24.4133034703,41.7141051892,4.34654660727,4.09744277524,5.00897618677,5.42299640335,6.73528389678,6.6375434537,27.3084315633,19.7001979382,37.4943846906,19.4166077892,5.4365087224,8.6022875121,25.3535985035
3339,34.8317027247,28.4478082663,4.18079576205,3.87208129202,5.25341574358,5.54925970734,5.70578384619,6.83620781274,29.9851857224,33.9577562971,24.6863048197,20.802001098,29.80363767,17.2880616766,18.9430552075
3340,18.8675538909,20.4775900847,2.88255604474,4.34054508716,4.83401859951,6.07050681383,6.64237622899,5.74495665622,16.2559754454,40.9048419683,36.2514974878,26.8587707752,44.8280642524,26.9951707053,24.6476912104
3341,34.2980825291,17.7413548342,4.45499207552,4.26134543173,4.60060962641,6.27606524172,5.97302092267,5.92761786087,18.3881019681,20.018950381,27.8073144629,29.3967127167,28.8990126412,33.2663959188,29.0360299263
3342,28.4196822476,15.2014995386,3.81494160417,4.88861546238,4.01688750225,6.25691545295,5.57325352282,6.80875309305,29.6105671456,15.1379183454,23.1914903499,29.1567087838,26.6695845092,26.4938737385,27.1082461807
3343,23.6092667448,16.9059413452,4.62047151148,4.40515792297,4.40523660653,5.72838783959,3.75450461901,7.7464088145,43.2582979849,20.1437064381,6.22664045449,22.8221450392,28.0891467862,20.9882067894,26.5020969272
3344,23.8171739294,29.2023212011,5.21304394585,3.92244387706,5.22718633666,6.22035068531,6.32848913662,6.16631997267,21.2749504689,27.796350409,32.1801102726,28.7004804466,20.2299553292,24.8955517295,15.3169638858
3345,20.6418336162,26.2307464761,3.89846546606,4.16977151813,4.412636435,5.26629196866,5.50565688156,6.59160966487,26.7007664375,19.7797711102,22.4425932178,17.7415488975,24.7913213015,21.0105535388,31.3737263657
3346,22.0687769388,6.71587145055,3.69065383106,4.7010134196,4.72682315566,7.40566723646,5.50779419248,8.13395594735,49.412687817,47.2926341347,22.4661323871,44.8516250156,46.4565769843,17.9563583667,27.7293607813
3347,27.9382949546,42.4403482747,3.49788405261,4.88004914287,4.86487927099,3.63712803739,6.61637434107,4.5597073197,4.04237930484,15.6967122155,35.9067449416,3.23641815875,17.3418613759,22.0034451726,31.6572444247
3348,22.0778564039,33.7081002592,2.83032543397,4.57447202335,4.64011576458,4.98245365349,6.75536778156,5.56499332572,14.2205991788,26.7008349078,37.7653293845,14.8325622076,26.921035216,19.1635499152,28.8452438969
3349,18.5607637395,22.3180934939,5.78664992715,4.56405941385,4.37507702676,7.03680915281,5.64216535762,7.50075103239,39.5127145134,33.5583004824,23.964365443,39.5244008514,20.9377609025,20.6424760746,20.5595234912
3350,28.0378509414,25.9334395297,4.7015481803,4.73683195905,4.43979363304,4.72828679633,4.69741099202,6.0119006751,19.3943981909,44.9367479473,14.1960055483,12.3644138267,47.3285124196,29.2450927544,20.8934994436
3351,28.7112837461,14.3471468368,3.50766775377,2.59956516905,3.94869105686,6.60524353716,5.82274094609,7.16223167985,34.5490110993,36.1820844358,26.0346476456,33.6369599836,39.7015287184,21.9825934045,20.1897271254
3352,26.5919447332,35.8952074935,4.05162548263,4.23240157388,5.06919509284,4.81085596381,5.98501068093,6.29857002833,22.9234328653,30.1236505291,27.9506883712,13.1520529029,24.7389769627,16.0969719798,35.4018682476
3353,20.135549581,18.8038573397,4.15170997752,4.56943187155,4.22275189685,6.37815008268,6.47650212118,5.53488315893,13.8863800466,32.733006904,34.075415246,30.6885162756,37.6519264901,33.3576523176,23.5814372654
3354,23.867288819,23.5475326755,4.96921545908,4.19645918123,4.46363181013,5.51835079414,5.54269582644,5.44419041197,12.8906577054,24.5895956939,22.8518125447,20.4599132856,31.3881176137,35.2948474681,26.6225374187
3355,28.9204552104,22.4445151589,4.97173182628,3.70667728366,5.50736173347,5.52564780362,4.79492711194,6.56087125684,26.2964801124,28.5661179855,15.1216615291,20.540501448,32.5493351,28.1298942313,23.560124043
3356,27.7179438009,28.6381541172,4.39514557886,4.17308766874,4.71012433494,4.97745115243,5.652824269,5.67019233964,15.402529632,26.3145924438,24.0847577365,14.7827377733,30.4624868063,27.9738324192,25.857990579
3357,21.2907315115,15.807533659,4.30611870583,5.21844016612,4.80243948618,6.40740812985,5.78813286105,6.43358264698,24.6424341391,16.4660065345,25.6328175375,31.0625967409,26.3267609738,30.3669021866,26.4304059912
3358,23.8956767826,31.6673654203,4.88658613697,3.90302330201,5.02921332705,5.74009319111,6.26755728347,6.02296498345,19.5275556554,23.8790988329,31.4126098219,22.9563876411,18.8157187371,23.4699496038,36.6764379616
3359,27.3080953963,20.4599082498,3.86709318551,4.84617339695,4.02497324719,5.30194168633,4.94386339822,6.67548240198,27.8135137627,18.2386108555,16.5721208206,18.1183034436,29.7954659511,25.1914840254,23.3881963632
3360,35.3107244198,10.5749806686,3.81646561209,2.82659587161,4.95701163851,6.71234443932,5.54108621728,7.15600125356,34.4598024045,12.0962506369,22.8339719876,35.0632856704,25.1517025756,26.5616126485,20.5857162394
3361,31.6395653875,22.4605208447,3.00174331704,3.97389919435,5.51835898113,5.26277198429,5.91716530887,5.86809250438,17.6859581035,22.1254537433,27.1431808128,17.704486757,33.7529480482,26.8366497884,24.4839035043
3362,19.802479063,22.8858769506,4.30126113209,4.24274662601,5.23543294203,6.07308270581,6.05665742172,6.30038207708,22.9462627807,26.0956553561,28.8134346444,26.89005135,28.1781843732,25.8128626774,24.955973828
3363,34.0499387695,13.9311932946,3.92173961427,4.15857834021,4.00316670105,5.77587478522,4.61164957224,6.96214597231,31.7229250032,26.5516681172,13.3976472974,23.368447333,39.3078379835,27.5414321151,26.2351675898
3364,32.6106923658,25.6450478777,4.32886164873,4.82386168093,4.88248064294,5.77870825721,5.7269606646,6.67069368095,27.7496026486,35.9469799088,24.9284139743,23.4011869203,33.2261171249,21.0979019946,16.8754004203
3365,23.9798209687,23.1191982838,4.83071404721,4.05088055429,4.63482828278,5.39271853899,4.68199488133,6.71893533401,28.3955404861,30.2243187986,14.0514115892,19.0891310391,33.5986267529,25.8987964382,23.0052403051
3366,20.3021518152,29.2515712313,4.7405854011,4.87938188309,5.19192407258,5.89796390987,6.37006517816,5.87545514037,17.77242157,29.3676677343,32.7080658943,24.7936960806,25.112356071,25.5205567241,16.8743506776
3367,27.7182843296,11.8267891237,4.31329580758,4.18723306904,4.37252298042,6.94611422359,6.05512769769,6.48867890473,25.3544023922,38.1574163969,28.7949069557,38.2562206056,42.3777004173,31.6209863266,28.800355629
3368,20.1623289893,15.0767772735,5.33824187772,4.07369688933,5.06699577686,6.24024837713,2.2993004253,8.84633952681,61.5091714871,20.8493900269,-2.58288203388,28.9484176067,21.9687812169,13.711092031,30.1594170265
